City,Age,Income_INR,Property_Size_sqft,Budget_INR,Price_INR,Rental_Yield_%,Appreciation_Rate_%,Demand_Index,Inventory_Level,Interest_Rates_%,Days_on_Market,Past_Searches,Inquiry_Frequency,Time_on_Website_Min,Preferred_Purchase_Timeline,Browsing_Frequency,Engagement_Spikes,City_Competitiveness,Hotspot
Bangalore,41,4662242,1252.75,234900984,30699024.6,4.231564701,12.80792318,80.68218042,188.4254225,8.352713662,122,48,1,6.638163283,12+ Months,9,3,72.00464766,No
Bangalore,59,8262242,1792.75,414900984,17757973.84,4.219748604,11.19979128,65.36252995,78.13872745,9.731543725,64,32,4,17.99329582,6-12 Months,6,1,53.90796636,No
Bangalore,47,5862242,1432.75,294900984,30607403.65,3.985582179,8.297558991,99.1998414,80.59239156,8.584761593,63,10,6,16.73940314,1-3 Months,5,0,97.52412806,No
Bangalore,31,2662242,952.75,134900984,15300623.58,4.875771718,9.804783733,65.78177247,139.9906097,8.771524853,44,24,7,13.70870183,12+ Months,5,4,60.686262,No
Bangalore,23,1062242,712.75,54900984,26277336.11,4.479676418,10.46022149,80.25406879,135.037354,9.067520635,107,34,1,11.06876747,12+ Months,3,0,63.38472634,No
Bangalore,20,462242,622.75,24900984,31198077.26,4.970281235,10.48304796,61.01196329,76.39202346,8.734030148,114,13,3,19.02550899,12+ Months,5,2,68.86232779,No
Bangalore,33,3062242,1012.75,154900984,23317479.27,3.600149316,8.567048248,75.89458485,73.13818769,8.364261514,100,10,6,9.439000021,12+ Months,5,0,74.92679971,No
Bangalore,24,1262242,742.75,64900984,24133504.56,4.091525259,11.14699386,78.96916041,67.54537474,8.346537808,110,49,6,9.817293616,6-12 Months,3,1,57.2142858,No
Bangalore,31,2662242,952.75,134900984,9285972.566,4.752706343,12.84364313,59.15571726,179.1542114,9.828341221,175,30,6,18.12550655,6-12 Months,7,3,81.49682945,No
Bangalore,26,1662242,802.75,84900984,18879831.41,4.134028504,8.340704126,56.19906067,148.1587388,8.820794119,67,19,7,14.39260996,4-6 Months,8,0,75.73512467,No
Bangalore,32,2862242,982.75,144900984,29538187.87,3.892817041,13.25646921,98.67085647,193.0073163,8.835026551,93,11,7,19.25448852,12+ Months,7,2,65.15051638,No
Bangalore,38,4062242,1162.75,204900984,12851980.29,4.996711316,14.68573642,94.65658274,74.87336959,9.776639952,58,26,8,14.6722679,4-6 Months,2,2,84.63259013,Yes
Bangalore,52,6862242,1582.75,344900984,26996100.47,4.809687335,8.065367095,83.00355459,119.0859378,9.637845888,147,22,2,5.504203507,1-3 Months,7,4,75.7040071,No
Bangalore,19,262242,592.75,14900984,24085569.59,4.319710492,9.355846212,93.04688193,161.4495287,9.399106569,144,36,1,7.658405494,6-12 Months,1,0,92.0342818,No
Bangalore,44,5262242,1342.75,264900984,12388895.22,4.342563854,11.80441448,54.79515184,82.0301127,9.353609212,39,37,7,9.231492851,12+ Months,3,1,92.77023979,No
Bangalore,19,262242,592.75,14900984,13934036.51,3.510294441,9.526346406,86.46693113,152.6946647,9.581737178,46,19,1,18.00156676,6-12 Months,4,2,99.00533486,No
Bangalore,52,6862242,1582.75,344900984,17674338.05,4.971491871,13.35238222,64.29164914,121.0657655,8.57020072,144,19,2,17.4562153,1-3 Months,6,4,53.36678789,No
Bangalore,35,3462242,1072.75,174900984,9860646.815,4.709442743,10.1849402,76.97847477,114.620012,9.362839772,113,18,1,16.84909939,4-6 Months,9,2,70.25893202,No
Bangalore,31,2662242,952.75,134900984,30225841.86,3.555094039,10.05537698,88.2377515,146.7431967,8.457437748,110,43,1,13.30199355,6-12 Months,9,4,75.07594871,No
Bangalore,37,3862242,1132.75,194900984,25729986,3.764495288,8.00646713,51.69296213,120.1494913,8.502420373,100,48,3,7.091620042,6-12 Months,6,2,61.69049329,No
Bangalore,35,3462242,1072.75,174900984,16057073.41,4.731546845,9.890883317,84.74106391,172.9937498,8.688409761,144,13,4,6.975387477,12+ Months,9,1,96.10175953,No
Bangalore,27,1862242,832.75,94900984,14370004.36,3.630298322,9.523693653,71.75029352,189.5688999,9.435686054,85,13,5,6.898857414,6-12 Months,6,1,54.40641923,No
Bangalore,42,4862242,1282.75,244900984,24443891.71,4.912678591,10.40268677,71.99045341,138.3229211,9.72807231,90,13,5,17.81208761,12+ Months,7,2,71.42530473,No
Bangalore,19,262242,592.75,14900984,17588045.64,4.999836593,9.033596571,95.35668666,95.08616922,9.40525806,132,20,2,7.13052518,4-6 Months,6,3,59.25953607,No
Bangalore,42,4862242,1282.75,244900984,12552970.9,4.829649214,12.16254066,92.9810272,166.5755554,8.966596843,73,10,3,17.12174067,12+ Months,3,1,84.10694054,Yes
Bangalore,50,6462242,1522.75,324900984,17741250.06,4.608355984,9.671190804,52.89496123,75.57175696,9.12185795,133,30,8,17.66434845,4-6 Months,1,1,85.24961656,No
Bangalore,53,7062242,1612.75,354900984,29138800.67,4.230923527,13.82225605,80.91722208,64.24767433,9.439721278,103,34,2,6.583411482,1-3 Months,4,4,93.62570077,No
Bangalore,48,6062242,1462.75,304900984,8400317.086,3.623644365,9.991905627,71.79923285,127.8045399,9.281251026,61,18,4,18.52200736,4-6 Months,1,4,70.44852826,No
Bangalore,31,2662242,952.75,134900984,16144765.35,4.595669348,9.476087196,55.90718878,147.0039077,9.147148055,150,34,7,18.45512165,4-6 Months,1,0,88.7555189,No
Bangalore,18,62242,562.75,4900984,31490993.09,4.095297731,8.397259534,92.54703777,175.2413456,8.678867966,119,27,9,14.57041231,1-3 Months,5,0,77.4790284,No
Bangalore,63,9062242,1912.75,454900984,7010979.73,4.355342947,13.17934683,53.59340832,193.2723087,9.287137478,82,16,3,12.694884,1-3 Months,8,1,90.6135455,No
Bangalore,33,3062242,1012.75,154900984,29638559.29,3.940085714,11.55745723,51.62390684,180.9919795,8.329869081,30,35,3,14.7066378,6-12 Months,1,1,54.26894956,No
Bangalore,63,9062242,1912.75,454900984,16312066.53,3.863234014,8.796480982,59.88985153,198.295049,9.196086368,132,27,7,11.07414616,4-6 Months,5,2,73.17238267,No
Bangalore,20,462242,622.75,24900984,11524214.84,3.986445438,9.549343478,65.17986145,121.3502429,9.613192125,147,10,8,13.82813089,12+ Months,8,3,57.52802961,No
Bangalore,52,6862242,1582.75,344900984,7014801.036,4.720742035,14.9910335,53.06221245,97.47747737,8.58760088,59,18,4,19.53348849,1-3 Months,3,2,89.51777423,No
Bangalore,58,8062242,1762.75,404900984,8449823.541,4.13973731,13.64220109,82.06633361,118.9513447,8.482736676,38,19,1,6.707080785,1-3 Months,6,1,57.63356927,Yes
Bangalore,23,1062242,712.75,54900984,11067563.79,3.967561868,10.4490864,71.86438671,146.6131337,9.852376248,137,20,5,8.512186985,6-12 Months,7,4,50.40301853,No
Bangalore,42,4862242,1282.75,244900984,7284259.647,4.149455596,11.79788381,70.61707741,126.0834189,9.649541339,62,41,4,12.86087191,4-6 Months,8,0,96.476187,No
Bangalore,30,2462242,922.75,124900984,15304871.74,3.548431049,10.91212011,57.28267648,145.1116321,8.783201857,55,30,8,8.883956085,6-12 Months,3,3,74.22991581,No
Bangalore,51,6662242,1552.75,334900984,7787649.335,4.835906424,8.254726958,71.89632051,182.9995264,8.633716417,71,45,7,19.88168618,12+ Months,1,4,99.2595444,No
Bangalore,25,1462242,772.75,74900984,24512026.77,4.327642339,13.45073906,69.51659225,74.87012183,8.834462981,71,41,2,15.79965022,4-6 Months,8,1,72.64986172,No
Bangalore,38,4062242,1162.75,204900984,27785244.53,3.657239341,13.01890279,69.19062671,68.03839968,8.989959954,125,28,6,11.51096679,1-3 Months,4,3,79.53963183,No
Bangalore,51,6662242,1552.75,334900984,29556493.28,3.932610398,10.8616162,60.94179358,124.7728367,9.613732653,68,17,4,18.53307182,12+ Months,2,3,87.20876479,No
Bangalore,21,662242,652.75,34900984,20815176.94,4.975329123,13.92127996,54.73903362,197.2554,8.68272597,90,44,7,7.173815064,6-12 Months,1,0,64.03991691,No
Bangalore,42,4862242,1282.75,244900984,31082008.79,4.38958614,11.74317366,63.04757533,58.85593475,9.453352101,76,31,9,9.322816603,4-6 Months,6,3,56.64281994,No
Bangalore,32,2862242,982.75,144900984,6773638.097,3.93710733,8.456459076,83.36349014,197.9737302,9.786865571,77,13,7,19.32988026,12+ Months,1,1,83.05647565,No
Bangalore,21,662242,652.75,34900984,10090307.72,4.139518492,9.815844032,53.66398414,195.1463151,8.907219535,176,38,2,13.35343967,1-3 Months,6,0,75.53434049,No
Bangalore,62,8862242,1882.75,444900984,14202081.48,3.887712169,11.23240985,69.12475233,93.88700113,8.341675063,157,40,8,18.80153274,6-12 Months,8,1,91.34005826,No
Bangalore,29,2262242,892.75,114900984,27013189.28,3.547706386,8.724144671,75.72338024,183.6416594,9.624186276,128,17,6,19.75342767,6-12 Months,3,3,52.25343963,No
Bangalore,49,6262242,1492.75,314900984,29502888.72,4.763045048,11.99756835,98.14869608,51.16370997,9.433462163,140,21,9,10.40618677,1-3 Months,6,1,77.23850536,No
Bangalore,49,6262242,1492.75,314900984,22598038.06,3.938717963,8.843977132,92.18593535,118.1046313,8.538511686,57,14,7,13.64574498,4-6 Months,6,4,59.28779473,No
Bangalore,45,5462242,1372.75,274900984,16529159.12,4.757616108,9.403557298,95.82316824,110.3145025,9.255048892,39,39,5,17.69348582,4-6 Months,5,3,80.86587223,No
Bangalore,30,2462242,922.75,124900984,23830713.83,4.2178356,14.25788563,90.99547703,185.3896744,9.619706343,135,44,8,9.095661514,6-12 Months,3,2,88.02198852,No
Bangalore,48,6062242,1462.75,304900984,11301536.79,3.774341955,14.99868672,79.45805549,120.8397034,8.589650899,173,46,7,11.70237851,1-3 Months,6,2,63.1505096,No
Bangalore,31,2662242,952.75,134900984,18457515.29,4.70280304,11.85177341,93.03351662,112.6866336,8.656642997,129,13,1,7.306728934,4-6 Months,1,4,74.089434,Yes
Bangalore,37,3862242,1132.75,194900984,19740801.48,4.065667222,12.33754027,78.26541512,145.9327956,8.622850476,30,30,5,14.78500454,12+ Months,4,2,71.01020831,No
Bangalore,35,3462242,1072.75,174900984,9337256.833,4.561593782,13.58201803,67.89666721,106.3661203,9.896002485,147,25,7,5.072832193,4-6 Months,8,2,87.74354043,No
Bangalore,46,5662242,1402.75,284900984,7502922.468,4.755844504,12.87297647,68.62592977,130.4785696,8.667234589,111,27,7,11.74063812,4-6 Months,6,0,79.99338931,No
Bangalore,23,1062242,712.75,54900984,26007670.9,4.944478485,9.277265813,78.27612181,193.3254306,8.727069429,161,40,3,18.92859198,6-12 Months,4,1,56.03536996,No
Bangalore,49,6262242,1492.75,314900984,20442571.6,3.628721799,10.88170067,90.46769795,80.39057015,8.37668107,161,47,5,18.45159088,6-12 Months,6,3,98.83740557,No
Bangalore,46,5662242,1402.75,284900984,15211572.86,3.512579723,11.74581563,56.69862483,118.8323307,9.873245523,144,41,8,17.05047139,6-12 Months,1,2,95.61687546,No
Bangalore,60,8462242,1822.75,424900984,17924115.68,4.322637472,10.51798395,51.98208302,52.30644638,8.694806664,177,42,9,7.124563415,4-6 Months,3,3,78.93600065,No
Bangalore,19,262242,592.75,14900984,31371216.12,3.896361443,9.232743188,89.47474425,176.3271399,9.460373057,92,28,9,12.80349563,1-3 Months,7,4,88.87384553,No
Bangalore,40,4462242,1222.75,224900984,16572497.51,4.203652685,13.15279341,82.3801757,63.80168399,8.342189653,64,29,5,15.78270385,1-3 Months,1,2,50.99852451,Yes
Bangalore,36,3662242,1102.75,184900984,9301292.962,3.608988031,9.391924836,91.06087598,64.21340412,9.553444787,145,19,2,6.525580239,1-3 Months,2,0,60.07459121,No
Bangalore,48,6062242,1462.75,304900984,18605508.44,4.25238357,9.823401501,98.82452605,182.4170783,9.500976787,74,35,8,7.212119193,12+ Months,3,3,88.39315142,No
Bangalore,22,862242,682.75,44900984,23370900.7,3.68728348,10.00563731,62.58215875,111.3903113,8.434644513,86,27,7,5.610183948,6-12 Months,4,4,55.30940068,No
Bangalore,36,3662242,1102.75,184900984,6940738.12,4.757881637,9.132454613,59.72877001,153.0874441,8.49616294,150,24,4,9.849642834,4-6 Months,6,0,52.13633385,No
Bangalore,51,6662242,1552.75,334900984,15214204.49,4.639230204,13.94686136,67.05869801,178.6683771,8.772174842,49,45,5,18.15228858,4-6 Months,9,1,80.78579576,No
Bangalore,27,1862242,832.75,94900984,16794705.74,3.611110367,12.27431423,93.89177607,106.1678884,8.867468692,53,27,2,12.61198711,1-3 Months,1,4,51.71208971,No
Bangalore,42,4862242,1282.75,244900984,18608419.31,4.754525532,13.84323691,50.71777448,89.2295029,9.553599549,99,40,9,17.79199524,12+ Months,4,0,59.15569202,No
Bangalore,19,262242,592.75,14900984,14422159.9,3.987437739,11.45610519,50.54629697,75.42600383,8.397902367,131,24,6,6.263079574,4-6 Months,4,3,53.99909597,No
Bangalore,28,2062242,862.75,104900984,23858530.53,4.029289614,11.63694128,60.85281575,141.0618408,9.340383296,156,47,9,5.85041891,1-3 Months,6,0,76.71357908,No
Bangalore,48,6062242,1462.75,304900984,31035495.4,3.769705361,12.31301241,68.8045373,87.83834497,8.665654308,147,38,8,17.05243802,6-12 Months,1,4,83.84671219,No
Bangalore,32,2862242,982.75,144900984,30242038.04,4.752956182,10.59643681,65.12823403,145.136855,8.911950787,54,24,1,12.46629738,12+ Months,9,1,59.16545972,No
Bangalore,26,1662242,802.75,84900984,23793194.77,4.107058646,11.47608866,91.2411446,97.56815339,8.303526323,110,10,9,12.06451709,12+ Months,1,1,73.43788108,No
Bangalore,40,4462242,1222.75,224900984,19723748.74,3.573253806,11.8284059,84.48542761,102.1630406,8.76579783,46,46,9,12.13522616,1-3 Months,1,4,51.00855367,No
Bangalore,36,3662242,1102.75,184900984,27963721.46,4.949374442,14.67479705,91.88654909,87.36466875,8.574140731,87,32,4,10.71844742,6-12 Months,3,3,63.23301814,No
Bangalore,26,1662242,802.75,84900984,28225237.26,3.883830821,14.18035692,69.19650192,112.7660464,9.106355455,177,20,1,18.28834837,12+ Months,1,1,58.98021759,No
Bangalore,52,6862242,1582.75,344900984,28060812.07,4.904265917,8.904720932,79.79263993,74.31786701,8.553107738,31,47,4,12.81453701,4-6 Months,4,2,58.29821795,No
Bangalore,38,4062242,1162.75,204900984,10705923.22,3.951857544,8.288977268,75.7773088,97.95279706,9.637308189,112,25,6,19.59883281,12+ Months,7,2,61.25099905,No
Bangalore,26,1662242,802.75,84900984,7284856.541,4.747139892,12.76233766,73.74208563,166.6742475,9.712649089,38,39,4,17.6909587,4-6 Months,9,1,90.26720326,No
Bangalore,45,5462242,1372.75,274900984,32029781.25,4.496329239,8.344390667,64.41651739,82.34067756,9.652463437,152,38,9,16.05881383,6-12 Months,4,3,97.4875297,No
Bangalore,63,9062242,1912.75,454900984,31421616.96,4.791925148,8.422457455,85.45975491,192.0575115,9.870884515,133,12,4,14.54039557,12+ Months,6,3,85.30261475,No
Bangalore,24,1262242,742.75,64900984,21209186.51,4.96417698,9.114843778,76.20575941,123.9333377,9.763434253,112,49,8,17.52084992,12+ Months,2,3,53.61277512,No
Bangalore,33,3062242,1012.75,154900984,32284792.67,4.807225525,10.46194964,53.94778097,66.03693776,8.74766066,138,26,2,18.21832601,4-6 Months,7,3,81.40819061,No
Bangalore,33,3062242,1012.75,154900984,26535803.2,4.105497742,11.04497278,50.04610355,191.4497512,8.803137637,149,35,7,7.005948155,12+ Months,8,3,86.70576679,No
Bangalore,50,6462242,1522.75,324900984,19994928.73,4.721755222,11.63564624,51.03534287,118.497173,9.152255141,163,18,8,10.3989199,6-12 Months,3,0,55.55626619,No
Bangalore,21,662242,652.75,34900984,16686623.71,4.567476215,14.94601735,53.81522326,133.5392092,8.915932231,40,26,6,17.07562539,1-3 Months,1,1,64.71613867,No
Bangalore,21,662242,652.75,34900984,21945124.72,3.592405506,10.69662928,68.55658093,77.77736424,9.851857641,178,46,6,8.325158818,6-12 Months,2,4,71.41906609,No
Bangalore,56,7662242,1702.75,384900984,19954157.06,4.894640147,9.699271676,65.29411439,99.99301509,8.843249787,135,40,8,13.79124701,1-3 Months,2,2,65.5361995,No
Bangalore,57,7862242,1732.75,394900984,32303880.72,4.198941637,12.02676686,57.84741966,155.5386689,9.48413181,157,40,3,16.70114864,4-6 Months,6,1,75.91591953,No
Bangalore,34,3262242,1042.75,164900984,19299421.14,3.701675849,9.506056668,75.77700161,68.59416963,9.220578724,59,20,2,8.364589489,1-3 Months,7,2,56.54600997,No
Bangalore,54,7262242,1642.75,364900984,28224821.25,4.138067146,14.58380402,98.49996522,135.5631228,9.830369125,111,47,9,11.03217098,1-3 Months,5,1,72.23747016,No
Bangalore,56,7662242,1702.75,384900984,27648744.28,4.404711868,9.814780114,58.05001104,154.0214797,9.49122819,144,31,8,18.7184328,12+ Months,1,1,86.66401211,No
Bangalore,46,5662242,1402.75,284900984,8472649.12,4.359419188,14.92953895,62.54205547,50.27547767,8.785833343,178,12,5,10.34291534,4-6 Months,5,2,73.04666215,No
Bangalore,53,7062242,1612.75,354900984,8875706.895,4.36219047,10.93067733,73.11128803,175.6280889,8.615309371,90,37,5,14.06870457,12+ Months,8,3,60.52174548,No
Bangalore,55,7462242,1672.75,374900984,23674779.62,3.883758925,13.68880205,82.04281242,58.44943106,9.667389203,47,41,6,11.50899603,4-6 Months,2,2,90.10562695,No
Bangalore,56,7662242,1702.75,384900984,13322152.21,4.449053674,12.53796228,80.01449204,87.03555948,9.757623102,91,13,6,18.14796968,12+ Months,8,2,69.71977922,Yes
Bangalore,54,7262242,1642.75,364900984,23615793.47,4.861122251,14.53445922,76.06432799,194.5220993,9.629750846,90,49,2,11.36373124,1-3 Months,6,2,71.25462003,No
Bangalore,52,6862242,1582.75,344900984,10364367.28,4.08300042,12.37798867,86.86129263,62.15530904,9.47991931,88,47,7,10.39122949,6-12 Months,1,3,67.88117597,Yes
Bangalore,24,1262242,742.75,64900984,16886522.68,4.445870424,12.06852586,92.2918996,173.8828245,8.814768066,139,20,3,7.605622613,1-3 Months,9,1,64.4865817,Yes
Bangalore,44,5262242,1342.75,264900984,9275225.242,3.865980511,12.56996711,99.93837636,147.7932235,9.108597021,179,10,8,10.2416484,12+ Months,8,4,80.09739665,No
Bangalore,45,5462242,1372.75,274900984,13915999.51,3.57242153,13.50525873,73.28156218,139.7508097,9.765124676,143,25,9,15.03992476,4-6 Months,5,4,59.39036496,No
Bangalore,39,4262242,1192.75,214900984,8909082.711,4.378597046,14.29189143,99.73798236,137.2465494,8.515835944,80,43,3,7.643646257,6-12 Months,4,1,88.46148469,Yes
Bangalore,31,2662242,952.75,134900984,31703863.69,3.571324703,9.867704301,86.52305553,74.96712517,9.091870724,94,41,6,15.57650545,1-3 Months,1,2,74.08497481,No
Bangalore,24,1262242,742.75,64900984,16834597.23,4.585376892,9.406209643,82.86736731,150.3166127,8.868814968,172,42,8,5.169492519,4-6 Months,2,1,94.17937483,No
Bangalore,54,7262242,1642.75,364900984,29911091.37,4.505529047,8.24044787,81.98496279,192.7352452,9.383983321,141,20,6,10.50695602,12+ Months,5,0,96.94454223,No
Bangalore,39,4262242,1192.75,214900984,31719187.51,4.053987528,10.59055442,95.52989241,61.55440547,9.314511712,71,45,3,11.98970376,6-12 Months,5,1,69.14864898,No
Bangalore,22,862242,682.75,44900984,30127441.08,4.116935164,13.92329516,97.38827727,99.85855552,9.196091755,177,22,4,6.449882665,4-6 Months,8,0,57.94116059,No
Bangalore,19,262242,592.75,14900984,18382218.52,4.876641405,8.489002,58.9393116,120.8330317,8.747385004,72,29,9,15.25777905,6-12 Months,5,4,75.26300322,No
Bangalore,44,5262242,1342.75,264900984,26751542.16,3.519700438,11.76964054,74.67638934,84.84135354,8.555280392,31,34,1,6.549298502,1-3 Months,5,4,63.5225888,No
Bangalore,38,4062242,1162.75,204900984,10598794.52,4.344955071,12.86352045,97.06424901,161.1262772,9.55494137,169,15,4,6.357627626,6-12 Months,3,4,71.3261477,Yes
Bangalore,55,7462242,1672.75,374900984,9077897.179,4.885041689,13.85797123,69.11417816,153.2865403,9.886798882,155,46,1,10.52163779,6-12 Months,7,2,68.87214361,No
Bangalore,32,2862242,982.75,144900984,29283599.36,4.870980872,12.08401225,61.64684649,67.66538993,8.57055051,73,35,8,16.0697101,1-3 Months,6,0,72.52360743,No
Bangalore,38,4062242,1162.75,204900984,7431807.9,4.376983646,9.304240071,55.14957932,135.4136665,8.421267665,64,13,7,19.4458509,12+ Months,5,0,74.92827963,No
Bangalore,27,1862242,832.75,94900984,31749043.38,4.071844998,14.75175381,79.86296365,105.3272578,9.493169362,94,35,7,16.63474714,6-12 Months,2,0,81.37144466,No
Bangalore,40,4462242,1222.75,224900984,23993179.12,3.648355289,8.662560573,85.0126333,84.25501144,8.85016921,168,27,2,11.99075026,1-3 Months,4,1,50.19069848,No
Bangalore,56,7662242,1702.75,384900984,17468994.92,3.760676306,13.38299728,59.79153288,177.2355646,8.640805731,61,22,6,9.093508391,4-6 Months,3,2,62.82101874,No
Bangalore,22,862242,682.75,44900984,10280384.89,4.519510033,8.605914567,83.68169652,58.2005541,9.140201048,95,17,8,9.525177717,4-6 Months,7,4,58.51271058,No
Bangalore,18,62242,562.75,4900984,25313339.4,3.524951126,9.003933754,94.97397103,120.1038679,9.380343254,89,42,8,9.25980542,4-6 Months,9,1,85.52233298,No
